story,question,answer,question_type
Amelia entered the bathroom. Olivia entered the bathroom. Jackson entered the sunroom. Jackson exited the sunroom. Amelia dislikes the underpants The sweet_potato is in the suitcase. Olivia exited the bathroom. Amelia moved the sweet_potato to the bottle.,Where does Amelia think that Olivia searches for the sweet_potato?,suitcase,false_belief
Amelia entered the bathroom. Olivia entered the bathroom. Jackson entered the sunroom. Jackson exited the sunroom. Amelia dislikes the underpants The sweet_potato is in the suitcase. Olivia exited the bathroom. Amelia moved the sweet_potato to the bottle.,Where is the sweet_potato really?,bottle,false_belief
Amelia entered the bathroom. Olivia entered the bathroom. Jackson entered the sunroom. Jackson exited the sunroom. Amelia dislikes the underpants The sweet_potato is in the suitcase. Olivia exited the bathroom. Amelia moved the sweet_potato to the bottle.,Where will Olivia look for the sweet_potato?,suitcase,false_belief
Amelia entered the bathroom. Olivia entered the bathroom. Jackson entered the sunroom. Jackson exited the sunroom. Amelia dislikes the underpants The sweet_potato is in the suitcase. Olivia exited the bathroom. Amelia moved the sweet_potato to the bottle.,Where does Olivia think that Amelia searches for the sweet_potato?,suitcase,false_belief
Oliver entered the TV_room. Emily entered the TV_room. Emily exited the TV_room. Benjamin entered the TV_room. Benjamin hates the carrot The radish is in the bathtub. Oliver moved the radish to the box. Benjamin exited the TV_room.,Where was the radish at the beginning?,bathtub,true_belief
Oliver entered the TV_room. Emily entered the TV_room. Emily exited the TV_room. Benjamin entered the TV_room. Benjamin hates the carrot The radish is in the bathtub. Oliver moved the radish to the box. Benjamin exited the TV_room.,Where will Oliver look for the radish?,box,true_belief
Oliver entered the TV_room. Emily entered the TV_room. Emily exited the TV_room. Benjamin entered the TV_room. Benjamin hates the carrot The radish is in the bathtub. Oliver moved the radish to the box. Benjamin exited the TV_room.,Where does Oliver think that Benjamin searches for the radish?,box,true_belief
Oliver entered the TV_room. Emily entered the TV_room. Emily exited the TV_room. Benjamin entered the TV_room. Benjamin hates the carrot The radish is in the bathtub. Oliver moved the radish to the box. Benjamin exited the TV_room.,Where is the radish really?,box,true_belief
Oliver entered the TV_room. Emily entered the TV_room. Emily exited the TV_room. Benjamin entered the TV_room. Benjamin hates the carrot The radish is in the bathtub. Oliver moved the radish to the box. Benjamin exited the TV_room.,Where will Benjamin look for the radish?,box,true_belief
Oliver entered the TV_room. Emily entered the TV_room. Emily exited the TV_room. Benjamin entered the TV_room. Benjamin hates the carrot The radish is in the bathtub. Oliver moved the radish to the box. Benjamin exited the TV_room.,Where does Benjamin think that Oliver searches for the radish?,box,true_belief
Lily entered the cellar. Charlotte entered the cellar. Charlotte hates the undershirt The pants is in the crate. Charlotte exited the cellar. Lily moved the pants to the cupboard. Charlotte entered the den.,Where was the pants at the beginning?,crate,false_belief
Lily entered the cellar. Charlotte entered the cellar. Charlotte hates the undershirt The pants is in the crate. Charlotte exited the cellar. Lily moved the pants to the cupboard. Charlotte entered the den.,Where will Lily look for the pants?,cupboard,false_belief
Lily entered the cellar. Charlotte entered the cellar. Charlotte hates the undershirt The pants is in the crate. Charlotte exited the cellar. Lily moved the pants to the cupboard. Charlotte entered the den.,Where does Lily think that Charlotte searches for the pants?,crate,false_belief
Lily entered the cellar. Charlotte entered the cellar. Charlotte hates the undershirt The pants is in the crate. Charlotte exited the cellar. Lily moved the pants to the cupboard. Charlotte entered the den.,Where is the pants really?,cupboard,false_belief
Lily entered the cellar. Charlotte entered the cellar. Charlotte hates the undershirt The pants is in the crate. Charlotte exited the cellar. Lily moved the pants to the cupboard. Charlotte entered the den.,Where will Charlotte look for the pants?,crate,false_belief
Lily entered the cellar. Charlotte entered the cellar. Charlotte hates the undershirt The pants is in the crate. Charlotte exited the cellar. Lily moved the pants to the cupboard. Charlotte entered the den.,Where does Charlotte think that Lily searches for the pants?,crate,false_belief
Olivia entered the front_yard. Aria entered the front_yard. Abigail entered the crawlspace. The suit is in the suitcase. Olivia exited the front_yard. Aria moved the suit to the box.,Where was the suit at the beginning?,suitcase,false_belief
Olivia entered the front_yard. Aria entered the front_yard. Abigail entered the crawlspace. The suit is in the suitcase. Olivia exited the front_yard. Aria moved the suit to the box.,Where will Aria look for the suit?,box,false_belief
Olivia entered the front_yard. Aria entered the front_yard. Abigail entered the crawlspace. The suit is in the suitcase. Olivia exited the front_yard. Aria moved the suit to the box.,Where does Aria think that Olivia searches for the suit?,suitcase,false_belief
Olivia entered the front_yard. Aria entered the front_yard. Abigail entered the crawlspace. The suit is in the suitcase. Olivia exited the front_yard. Aria moved the suit to the box.,Where is the suit really?,box,false_belief
Olivia entered the front_yard. Aria entered the front_yard. Abigail entered the crawlspace. The suit is in the suitcase. Olivia exited the front_yard. Aria moved the suit to the box.,Where will Olivia look for the suit?,suitcase,false_belief
Olivia entered the front_yard. Aria entered the front_yard. Abigail entered the crawlspace. The suit is in the suitcase. Olivia exited the front_yard. Aria moved the suit to the box.,Where does Olivia think that Aria searches for the suit?,suitcase,false_belief
Aria entered the porch. Jackson entered the porch. The grapes is in the treasure_chest. Charlotte hates the scarf Jackson exited the porch. Charlotte likes the shoes Aria moved the grapes to the crate. Jackson entered the garden.,Where was the grapes at the beginning?,treasure_chest,false_belief
Aria entered the porch. Jackson entered the porch. The grapes is in the treasure_chest. Charlotte hates the scarf Jackson exited the porch. Charlotte likes the shoes Aria moved the grapes to the crate. Jackson entered the garden.,Where will Aria look for the grapes?,crate,false_belief
Aria entered the porch. Jackson entered the porch. The grapes is in the treasure_chest. Charlotte hates the scarf Jackson exited the porch. Charlotte likes the shoes Aria moved the grapes to the crate. Jackson entered the garden.,Where does Aria think that Jackson searches for the grapes?,treasure_chest,false_belief
Aria entered the porch. Jackson entered the porch. The grapes is in the treasure_chest. Charlotte hates the scarf Jackson exited the porch. Charlotte likes the shoes Aria moved the grapes to the crate. Jackson entered the garden.,Where is the grapes really?,crate,false_belief
Aria entered the porch. Jackson entered the porch. The grapes is in the treasure_chest. Charlotte hates the scarf Jackson exited the porch. Charlotte likes the shoes Aria moved the grapes to the crate. Jackson entered the garden.,Where will Jackson look for the grapes?,treasure_chest,false_belief
Aria entered the porch. Jackson entered the porch. The grapes is in the treasure_chest. Charlotte hates the scarf Jackson exited the porch. Charlotte likes the shoes Aria moved the grapes to the crate. Jackson entered the garden.,Where does Jackson think that Aria searches for the grapes?,treasure_chest,false_belief
Amelia entered the study. Jayden entered the study. Hannah entered the study. The lemon is in the crate. Hannah exited the study. Jayden moved the lemon to the bucket.,Where was the lemon at the beginning?,crate,false_belief
Amelia entered the study. Jayden entered the study. Hannah entered the study. The lemon is in the crate. Hannah exited the study. Jayden moved the lemon to the bucket.,Where will Jayden look for the lemon?,bucket,false_belief
Amelia entered the study. Jayden entered the study. Hannah entered the study. The lemon is in the crate. Hannah exited the study. Jayden moved the lemon to the bucket.,Where does Jayden think that Hannah searches for the lemon?,bucket,false_belief
Amelia entered the study. Jayden entered the study. Hannah entered the study. The lemon is in the crate. Hannah exited the study. Jayden moved the lemon to the bucket.,Where is the lemon really?,bucket,false_belief
Amelia entered the study. Jayden entered the study. Hannah entered the study. The lemon is in the crate. Hannah exited the study. Jayden moved the lemon to the bucket.,Where will Hannah look for the lemon?,crate,false_belief
